WARNING: 'NuGet list' is deprecated. Use 'NuGet search' instead.
Eclo.nanoFramework.SIM800H 1.0.3.2
AMQPNetMicro.nanoFramework 2.4.11.3
amaletski.nanoFramework.MSBuildTasks 0.1.4
amaletski.nanoFramework.SourceGenerators 0.1.3
AMQPNetLite.nanoFramework 2.4.11.3
Bytewizer.NanoCLR.Assertions 2.1.15
Bytewizer.NanoCLR.Compression 2.1.15
Bytewizer.NanoCLR.Compression.GZip 2.1.15
Bytewizer.NanoCLR.Compression.Zip 2.1.15
Bytewizer.NanoCLR.Core 2.1.15
Bytewizer.NanoCLR.DependencyInjection 2.1.15
Bytewizer.NanoCLR.DependencyInjection.Abstractions 2.1.15
Bytewizer.NanoCLR.Drivers.Blues.Notecard 2.1.5
Bytewizer.NanoCLR.Hosting 2.1.11
Bytewizer.NanoCLR.Logging 2.1.15
Bytewizer.NanoCLR.Logging.Abstractions 2.1.15
Bytewizer.NanoCLR.Logging.Debug 2.1.15
Bytewizer.NanoCLR.Logging.Extensions 2.1.15
Bytewizer.NanoCLR.Numerics 2.1.15
Bytewizer.NanoCLR.Pipeline 2.1.15
Bytewizer.NanoCLR.Stopwatch 2.1.15
Caliban.Nano 1.7.0
ctre.canivore 0.0.4
CCSWE.nanoFramework.Collections.Concurrent 1.0.35
CCSWE.nanoFramework.Configuration 1.0.65
CCSWE.nanoFramework.Core 1.0.33
CCSWE.nanoFramework.DhcpServer 1.0.33
CCSWE.nanoFramework.FileStorage 0.2.39
CCSWE.nanoFramework.Hosting 0.2.59
CCSWE.nanoFramework.Logging 0.1.34
CCSWE.nanoFramework.Math 0.1.41
CCSWE.nanoFramework.Mediator 1.0.65
CCSWE.nanoFramework.NeoPixel 1.0.59
CCSWE.nanoFramework.Threading 1.0.57
CCSWE.nanoFramework.Threading.TestFramework 1.0.57
CCSWE.nanoFramework.WebServer 0.1.98
Chakra.NanoDb 1.0.15
Com.SkyworksInc.NanoFramework.Devices.I2c 1.0.134
Com.SkyworksInc.NanoFramework.Devices.Spi 1.0.138
DevBot9.NanoFramework.Homie 0.11.1
DevBot9.NanoFramework.Homie.Utilities 0.11.1
Idaax.nanoFramework.CoAPSharp 1.0.0
InfluxData.Net_NS 1.0.1
FanieReynders.Templates.NetNano 1.0.0
IronSoftware.System.Drawing 2024.9.11
Json.NetMF 1.3.1
LegoInfrared.nanoFramework 0.9.0
LSymds.EntityFrameworkCore.ValueGenerators.NanoId 1.0.0
DevBot9.NanoFramework.M2Mqtt 4.6.1
m2qtt.nanoFramework 1.0.4
MakoIoT.Device 1.0.61.29719
MakoIoT.Device.Displays.Led 1.0.29.39828
MakoIoT.Device.Platform.Interface 1.0.12.12799
MakoIoT.Device.Platform.LocalConfig 1.0.68.59582
MakoIoT.Device.PlatformClient 1.0.37.4832
MakoIoT.Device.SecureClient 1.0.5.23918
MakoIoT.Device.Services.AzureIotHub 1.0.50.33594
MakoIoT.Device.Services.Configuration 1.0.53.22614
MakoIoT.Device.Services.Configuration.Metadata 1.0.47.39384
MakoIoT.Device.Services.ConfigurationApi 1.0.165.49339
MakoIoT.Device.Services.ConfigurationManager 1.0.117.33181
MakoIoT.Device.Services.DataProviders 1.0.44.31154
MakoIoT.Device.Services.ESP32.DeepSleepDataProviders 1.0.25.1115
MakoIoT.Device.Services.FileStorage 1.0.70.37886
MakoIoT.Device.Services.Interface 1.0.47.44904
MakoIoT.Device.Services.Logging 1.0.51.55985
MakoIoT.Device.Services.Logging.Sinks.Elasticsearch 1.0.15.30462
MakoIoT.Device.Services.Logging.Sinks.SdCard 1.0.24.65332
MakoIoT.Device.Services.Logging.Storage 1.0.49.35969
MakoIoT.Device.Services.Mediator 1.0.49.59837
MakoIoT.Device.Services.Messaging 1.0.52.58630
MakoIoT.Device.Services.Mqtt 1.0.80.11411
MakoIoT.Device.Services.Scheduler 1.0.50.19720
MakoIoT.Device.Services.Server 1.0.68.64733
MakoIoT.Device.Services.WiFi 1.0.66.65363
MakoIoT.Device.Services.WiFi.AP 1.0.78.46135
MakoIoT.Device.Utilities.ICalParser 1.0.35.37969
MakoIoT.Device.Utilities.Invoker 1.0.35.30819
MakoIoT.Device.Utilities.String 1.0.36.61889
MakoIoT.Device.Utilities.TimeZones 1.0.29.38441
MakoIoT.Device.WebServer 1.0.5.59659
MakoIoT.Messages 1.0.18.32679
mixin-js 0.1.5
MvvmNano.Core 3.2.0
MvvmNano.Forms 3.2.0
MvvmNano.Ninject 3.1.0
Nano 1.0.0
nanoclr 1.0.650
nanodu 1.0.350
nanoff 2.5.90
nanoFirmwareFlasher 1.15.1
nanoFramework.Tools.Debugger.UWP 1.0.0
nanoFramework.AtomLite 1.1.238
nanoFramework.AtomMatrix 1.1.238
nanoFramework.Aws.IoTCore.Devices 1.1.116
nanoFramework.Azure.Devices.Client 1.2.53
nanoFramework.Azure.Devices.Client.FullyManaged 1.2.53
nanoFramework.Benchmark 1.0.75
nanoFramework.Bluetooth.Hid 1.0.37
nanoFramework.CoreLibrary 1.15.5
nanoFramework.CoreLibrary.NoReflection 1.15.5
nanoFramework.DependencyInjection 1.1.3
nanoFramework.Device.Bluetooth 1.1.75
nanoFramework.Device.Can 1.3.12
nanoFramework.Device.OneWire 1.4.22
nanoFramework.Devices.Can 1.2.4
nanoFramework.Devices.OneWire 1.3.3
nanoFramework.Extensions.Stm32.GpioController 1.13.0
nanoFramework.Fire 1.1.238
nanoFramework.GiantGecko.Adc 1.0.36
nanoFramework.Graphics 1.2.15
nanoFramework.Graphics.Core 1.2.15
nanoFramework.Graphics.Gc9A01 1.2.15
nanoFramework.Graphics.Ili9341 1.2.15
nanoFramework.Graphics.Ili9342 1.2.15
nanoFramework.Graphics.Otm8009A 1.2.15
nanoFramework.Graphics.Ssd1306 1.2.15
nanoFramework.Graphics.Ssd1331 1.2.15
nanoFramework.Graphics.St7735 1.2.15
nanoFramework.Graphics.St7789 1.2.15
nanoFramework.Hardware.Drivers.Keypad-PCF8574 1.0.0
nanoFramework.Hardware.Esp32 1.6.19
nanoFramework.Hardware.Esp32.Rmt 2.0.13
nanoFramework.Hardware.GiantGecko 1.1.3
nanoFramework.Hardware.Stm32 1.10.11
nanoFramework.Hardware.TI 1.1.14
nanoFramework.Hosting 1.0.40
nanoFramework.Iot.Device.A4988 1.1.639
nanoFramework.Iot.Device.AD5328 1.2.639
nanoFramework.Iot.Device.Ads1115 1.2.639
nanoFramework.Iot.Device.Adxl343 1.0.380
nanoFramework.Iot.Device.Adxl345 1.2.631
nanoFramework.Iot.Device.Adxl357 1.2.639
nanoFramework.Iot.Device.Ags01db 1.2.639
nanoFramework.Iot.Device.Ahtxx 1.2.639
nanoFramework.Iot.Device.Ak8963 1.2.631
nanoFramework.Iot.Device.Am2320 1.2.639
nanoFramework.Iot.Device.Amg88xx 1.2.639
nanoFramework.Iot.Device.Apa102 1.2.639
nanoFramework.Iot.Device.At24C128C 1.2.203
nanoFramework.Iot.Device.At24cxx 1.0.408
nanoFramework.Iot.Device.AtModem 1.0.246
nanoFramework.Iot.Device.AtomQrCode 1.1.631
nanoFramework.Iot.Device.Axp192 1.2.639
nanoFramework.Iot.Device.Bh1745 1.2.639
nanoFramework.Iot.Device.Bh1750fvi 1.2.639
nanoFramework.Iot.Device.Bmm150 1.2.631
nanoFramework.Iot.Device.Bmp180 1.2.639
nanoFramework.Iot.Device.Bmxx80 1.2.639
nanoFramework.Iot.Device.Bno055 1.2.639
nanoFramework.Iot.Device.Bq2579x 1.0.279
nanoFramework.Iot.Device.Button 1.2.631
nanoFramework.Iot.Device.Buzzer 1.2.639
nanoFramework.Iot.Device.Card 1.2.633
nanoFramework.Iot.Device.CardRfid 1.0.259
