mscorlib,100.5.0.18,0x445C7AF8
nanoFramework.Runtime.Native,100.0.9.0,0x109F6F22
nanoFramework.Hardware.Esp32,100.0.10.0,0x6A20A689
nanoFramework.Hardware.Esp32.Rmt,100.0.5.0,0xB97BFDE3
nanoFramework.Device.Bluetooth,100.0.5.0,0xAA4B0676
nanoFramework.Graphics,100.0.0.10,0x6A3F90DD
nanoFramework.Networking.Sntp,100.0.4.4,0xE2D9BDED
nanoFramework.ResourceManager,100.0.0.1,0xDCD7DF4D
nanoFramework.System.Collections,100.0.1.0,0x2DC2B090
nanoFramework.System.Text,100.0.0.1,0x8E6EB73D
nanoFramework.System.IO.Hashing,100.0.0.1,0xEBD8ED20
nanoFramework.System.Security.Cryptography,100.0.0.3,0x343142CA
nanoFramework.Runtime.Events,100.0.8.0,0x0EAB00C9
System.IO.FileSystem,1.1.0.3,0xB0025409
System.Math,100.0.5.5,0x9F9E2A7E
System.Net,100.2.0.11,0xD82C1452
System.Device.Adc,100.0.0.0,0xE5B80F0B
System.Device.Gpio,100.1.0.6,0x097E7BC5
System.Device.I2c,100.0.0.2,0xFA806D33
System.Device.I2c.Slave,1.0.0.0,0x4238164B
System.Device.I2s,100.0.0.1,0x478490FE
System.Device.Pwm,100.1.0.4,0xABF532C3
System.IO.Ports,100.1.6.1,0xB798CE30
System.Device.Spi,100.1.2.0,0x3F6E2A7E
System.Runtime.Serialization,100.0.0.0,0x0A066871
System.Device.Wifi,100.0.6.4,0x00A058C6
